t,x_1,x_2,x_3,dx_1,dx_2,dx_3,u_1,u_2,u_3
0.892,-3.52032921564507,-6.81233170717145,9.53045454872996,-21.7316519442585,-52.2874952049228,3.22857967103087,11.1883729710053,5.91905353969613,4.66147479888985
0.893,-3.542077893766,-6.86486431930034,9.53386706662057,-21.8890963902722,-52.5928446074169,3.57193351109012,11.3387678650712,5.95077231995021,4.67969487298165
0.894,-3.56399004854046,-6.91769806683062,9.53762386250964,-22.0507474345352,-52.8982088254961,3.91876764083911,11.4863327483664,5.98381793409984,4.6978242052062
0.895,-3.58607074800303,-6.97083136061677,9.54172827146041,-22.2166672986675,-53.2036952437605,4.26909918684595,11.6309388274699,6.01814170002979,4.71581347917044
0.896,-3.60832518326333,-7.02426259594967,9.54618362922271,-22.3869143236158,-53.5094137993323,4.62294706151803,11.7724598032476,6.05369394271085,4.73361312062542
0.897,-3.63075866850611,-7.07799015255663,9.55099327223292,-22.5615428192547,-53.8154768891747,4.98033206234293,11.9107720212506,6.09042406043653,4.75117335296817
0.898,-3.65337664099119,-7.13201239460141,9.55616053761397,-22.740602916317,-54.1219992755353,5.3412769718788,12.0457546197852,6.12828059193597,4.76844425315292
0.899,-3.67618466105351,-7.18632767068419,9.56168876317539,-22.9241404208437,-54.4290979895834,5.70580665842431,12.1772896754631,6.16721128427765,4.78537580795171
0.9,-3.69918841210308,-7.24093431384158,9.56758128741323,-23.1121966713427,-54.736892233314,6.07394817729812,12.3052623460423,6.2071631614773,4.80191797050446
0.901,-3.72239306066283,-7.29583073066897,9.57384171077003,-23.3048158496789,-55.0454904038318,6.44572577334186,12.4295608503825,6.24808261600368,4.81802065178251
0.902,-3.74578864533318,-7.3510186796907,9.58047968758903,-23.5022273910215,-55.3546950608967,6.82104879799296,12.5500729525536,6.28991629812552,4.83363232954616
0.903,-3.7693749083515,-7.40650174533219,9.58750054083571,-23.7045760664738,-55.6645009114772,7.19991643033778,12.6666923033331,6.33261080459994,4.84870270171628
0.904,-3.79315861355391,-7.46228298992613,9.59490676200127,-23.9119258638544,-55.97504279683,7.58238733650648,12.7793178998678,6.37611216222151,4.86318236849477
0.905,-3.81714645170693,-7.51836545729063,9.60270097724103,-24.1243376172687,-56.2864532038978,7.9685215698653,12.8878524385684,6.42036602452724,4.87702214790853
0.906,-3.84134504050745,-7.57475217272923,9.61088594737445,-24.3418688843266,-56.5988621498691,8.35838063159604,12.9922024378913,6.46531774278062,4.89017313280814
0.907,-3.86576092458273,-7.63144614303093,9.61946456788516,-24.5645738273061,-56.9123970663071,8.75202753115073,13.0922783571759,6.51091243703986,4.9025867477246
0.908,-3.89040057549042,-7.68845035647012,9.6284398689209,-24.7925030984217,-57.2271826829161,9.14952684650689,13.1879947113753,6.55709506722083,4.91421480552173
0.909,-3.91527039171854,-7.74576778280665,9.63781501529359,-25.0257037293574,-57.5433409110078,9.55094478414958,13.2792701815238,6.60381050406541,4.9250095637822
0.91,-3.94037669868549,-7.80340137328582,9.64759330647927,-25.2642190252132,-57.8609907267366,9.95634923870607,13.3660277207902,6.65100359992623,4.93492378086504
0.911,-3.96572574874003,-7.86135406063832,9.65777817661816,-25.5080884630146,-58.1802480541692,10.3658098521598,13.4481946559683,6.69861925927906,4.94391077157284
0.912,-3.99132372116131,-7.9196287590803,9.66837319451458,-25.7573475949254,-58.5012256482555,10.7793980725699,13.5257027842644,6.74660250887469,4.95192446236696
0.913,-4.01717672215886,-7.97822836431334,9.67938206363704,-26.0120279563012,-58.8240329777674,11.1971872122244,13.5984884652436,6.79489856744265,4.95891944606943
0.914,-4.04329078487258,-8.03715575352445,9.69080862211817,-26.2721569787134,-59.1487761082738,11.6192525051534,13.6664927078053,6.84345291485986,4.96485103599078
0.915,-4.06967186937275,-8.09641378538608,9.70265684275475,-26.537757908071,-59.4755575852169,12.0456711639312,13.7296612520623,6.89221136069804,4.96967531942306
0.916,-4.09632586266003,-8.1560053000561,9.71493083300771,-26.8088497279571,-59.804476317157,12.4765224356966,13.7879446460037,6.94112011206481,4.97334921043843
0.917,-4.12325857866543,-8.21593311917783,9.72763483500213,-27.0854470882949,-60.1356274592528,12.9118876573193,13.8412983168291,6.99012584065421,4.97583050193359
0.918,-4.15047575825038,-8.27620004588,9.74077322552722,-27.36756023945,-60.4691022970418,13.3518503096447,13.8896826368462,7.0391757489237,4.9770779168617
0.919,-4.17798306920665,-8.33680886477678,9.75435051603635,-27.6551949718684,-60.8049881305864,13.7964960707458,13.933062983833,7.08821763531588,4.97705115859347
0.92,-4.2057861062564,-8.39776234196781,9.76837135264704,-27.948352561346,-61.143368159051,14.2459128681164,13.971409795768,7.13719995844441,4.97571096035044
0.921,-4.23389039105217,-8.4590632250381,9.78284051614094,-28.2470297200155,-61.4843213657724,14.7001909297362,14.0046986198438,7.18607190016531,4.97301913365381
0.922,-4.26230137217688,-8.52071424305814,9.79776292196386,-28.5512185531312,-61.827922403888,15.1594228339438,14.0329101556814,7.23478342745621,4.96893861573369
0.923,-4.29102442514381,-8.58271810658383,9.81314362022574,-28.8609065217266,-62.1742414825824,15.6237035580504,14.0560302926736,7.28328535302765,4.96343351584381
0.924,-4.32006485239662,-8.64507750765652,9.82898779570069,-29.1760764112093,-62.5233442540144,16.0931305256317,14.0740501413897,7.33152939459265,4.95646916042869
0.925,-4.34942788330937,-8.70779511980298,9.84530076782694,-29.4967063059536,-62.8752917009835,16.5678036524349,14.0869660589825,7.37946823272228,4.94801213709042
0.926,-4.37911867418647,-8.77087359803542,9.86208799070689,-29.8227695699429,-63.230140025394,17.0478253908384,14.0947796685466,7.42705556721702,4.93803033730417
0.927,-4.40914230826271,-8.83431557885147,9.87935505310707,-30.1542348335055,-63.5879405375753,17.533300772805,14.0974978723821,7.47424617192573,4.92649299783214
0.928,-4.43950379570326,-8.89812368023421,9.89710767845816,-30.4910659861821,-63.948739546512,18.0243374512692,14.0951328591273,7.52099594794625,4.91337074078736
0.929,-4.47020807360368,-8.96230050165215,9.91535172485498,-30.8332221757537,-64.3125782510405,18.5210457399009,14.0877021047309,7.56726197514356,4.89863561229972
0.93,-4.50126000598989,-9.02684862405922,9.93409318505651,-31.1806578134523,-64.6794926320619,19.0235386511902,14.075228367241,7.61300256192421,4.88226111973831
0.931,-4.53266438381819,-9.0917706098948,9.95333818648587,-31.5333225853691,-65.0495133458249,19.531931932798,14.0577396753971,7.65817729320749,4.86422226744526
0.932,-4.56442592497525,-9.15706900308369,9.97309299123032,-31.8911614700661,-65.4226656183259,20.0463441021197,14.0352693110183,7.70274707653668,4.84449559093811
0.933,-4.59654927427813,-9.22274632903612,9.99336399604127,-32.2541147623914,-65.7989691408746,20.5668964790111,14.0078557851885,7.74667418627622,4.8230591895389
0.934,-4.62903900347426,-9.28880509464778,10.0141577323343,-32.6221181034884,-66.17843796687,21.0937132166269,13.9755428082468,7.78992230584279,4.79989275738998
0.935,-4.66189961124145,-9.35524778829976,10.0354808661891,-32.9951025169823,-66.5610804098315,21.6269213303228,13.9383792536008,7.8324565679215,4.77497761281819
0.936,-4.69513552318788,-9.4220768798586,10.0573401983494,-33.3729944513211,-66.9468989427254,22.1666507245767,13.8964191153861,7.87424359262071,4.74829672601061
0.937,-4.7287510918521,-9.48929482067626,10.0797426642234,-33.755715828238,-67.3358900986261,22.7130342178837,13.8497214600037,7.91525152352182,4.71983474496676
0.938,-4.76275059670306,-9.55690404359017,10.1026953338831,-34.1431840972958,-67.7280443727511,23.2662075655821,13.7983503715752,7.95545006158334,4.6895780196942
0.939,-4.79713824414007,-9.62490696292313,10.1262054120649,-34.5353122964663,-68.123346125903,23.8263094805714,13.7423748913643,7.99481049686122,4.65751462461585
0.94,-4.83191816749281,-9.69330597448344,10.1502802381691,-34.9320091186893,-68.5217734893523,24.3934816518818,13.681868951217,8.03330573801053,4.62363437915955
0.941,-4.86709442702135,-9.76210345556478,10.1749272862603,-35.3331789843489,-68.9232982711916,24.9678687610597,13.6169113010853,8.07091033953627,4.58792886650207
0.942,-4.90267100991614,-9.83130176494629,10.2001541650674,-35.7387221195975,-69.3278858641901,25.549618496335,13.547585430704,8.10760052676441,4.55039145044171
0.943,-4.93865183029799,-9.90090324289255,10.225968617983,-36.1485346404487,-69.7354951551725,26.1388815645356,13.4739794854969,8.14335421850706,4.51101729037574
0.944,-4.97504072921809,-9.97091021115355,10.2523785230643,-36.562508642555,-70.1460784359484,26.7358117007212,13.3961861767996,8.17815104739874,4.4698033543606
0.945,-5.01184147465802,-10.0413249729647,10.2793918930324,-36.9805322965781,-70.5595813158125,27.3405656755058,13.3143026864889,8.21197237788396,4.42674843023511
0.946,-5.04905776152972,-10.1121498130469,10.3070168752727,-37.402489949052,-70.9759426356326,27.9533033000442,13.2284305661201,8.2448013218393,4.3818531347888
0.947,-5.08669321167552,-10.1833869976065,10.3352617518345,-37.8282622286319,-71.3950943835456,28.5741874286572,13.1386756306778,8.27662275181635,4.33511992095954
0.948,-5.12475137386811,-10.2550387743351,10.3641349394315,-38.2577261576161,-71.8169616122711,29.2033839590742,13.0451478470539,8.30742331189505,4.28655308304678
0.949,-5.16323572381058,-10.32710737241,10.3936449894414,-38.6907552686203,-72.2414623580578,29.8410618302733,12.9479612173736,8.33719142614002,4.23615875992878
0.95,-5.20214966413638,-10.3995950024937,10.4238005879061,-39.1272197262763,-72.6685075612689,30.4873930179016,12.8472336572967,8.36591730465581,4.18394493627435
0.951,-5.24149652440933,-10.4725038567342,10.4546105555316,-39.5669864538223,-73.0980009886147,31.14255252726,12.7430868694269,8.39359294724001,4.12992144174181
0.952,-5.28127956112364,-10.5458361087652,10.4860838476882,-40.0099192644441,-73.5298391570358,31.8067183838389,12.635646211971,8.42021214463638,4.07409994815983
0.953,-5.3215019577039,-10.6195939137053,10.5182295544102,-40.4558789972206,-73.9639112592377,32.4800716213965,12.5250405627932,8.44577047739331,4.01649396468728
0.954,-5.36216682450507,-10.693779408159,10.551056900396,-40.9047236575219,-74.4000990908779,33.1627962675673,12.4114021790173,8.47026531233617,3.95711883095114
0.955,-5.40327719881247,-10.768394710216,10.5845752450083,-41.3563085616997,-74.8382769793999,33.855079326998,12.2948665523357,8.49369579666496,3.89599170816377
0.956,-5.44483604484183,-10.8434419194516,10.6187940822738,-41.8104864859077,-75.2783117145098,34.557110762005,12.1755722601897,8.51606284969225,3.83313156822319
0.957,-5.48684625373922,-10.9189231169263,10.6537230408835,-42.2671078188807,-75.7200624802863,35.2690834707526,12.0536608129896,8.53736915223891,3.76855918080179
0.958,-5.52931064358112,-10.9948403651862,10.6893718841923,-42.7260207184987,-76.163380788915,35.9911932629513,11.9292764975518,8.55761913370875,3.70229709843167
0.959,-5.57223195937436,-11.0711957082628,10.7257505102196,-43.1870712719534,-76.6081104160319,36.7236388330809,11.8025662169308,8.57681895686585,3.6343696395964
0.96,-5.61561287305616,-11.147991171673,10.7628689516486,-43.6501036593349,-77.0540873376634,37.466621731142,11.6736793268338,8.59497650034151,3.56480286984156
0.961,-5.65945598349412,-11.2252287624193,10.8007373758269,-44.114960320446,-77.501139668743,38.2203463309441,11.5427674688057,8.61210133890077,3.49362458091853
0.962,-5.7037638164862,-11.3029104689893,10.8393660847661,-44.5814821246508,-77.9490876031865,38.9850197959393,11.4099844003805,8.62820472150109,3.42086426797788
0.963,-5.74853882476076,-11.3810382613564,10.878765515142,-45.0495085435596,-78.3977433555034,39.7608520426142,11.2754858223967,8.64329954717907,3.34655310483133
0.964,-5.79378338797652,-11.4596140909791,10.9189462382946,-45.5188778263463,-78.8469111039201,40.548055701454,11.13942920368,8.65740033880354,3.27072391730295
0.965,-5.83949981272257,-11.5386398908017,10.9599189602278,-45.9894271774919,-79.2963869349892,41.3468460754946,11.001973603299,8.67052321473631,3.19341115469265
0.966,-5.8856903325184,-11.6181175752535,11.00169452161,-46.460992936746,-79.7459587896565,42.1574410964818,10.8632794906049,8.68268585844452,3.114650859377
0.967,-5.93235710781384,-11.6980490402496,11.0442838977735,-46.9334107610903,-80.1954064107563,42.980061278658,10.7235085632669,8.69390748611118,3.03448063457454
0.968,-5.97950222598915,-11.7784361631903,11.0876981987148,-47.4065158084908,-80.6445012919015,43.8149296701993,10.5828235635207,8.70420881229308,2.95293961030472
0.969,-6.02712770135491,-11.8592808029615,11.1319486690947,-47.8801429232178,-81.0930066277367,44.6622718023284,10.4413880928482,8.71361201367777,2.87006840757174
0.97,-6.07523547515211,-11.9405847999345,11.1770466882378,-48.3541268225133,-81.540677265517,45.5223156361295,10.2993664253102,8.7221406909937,2.78590910080651
0.971,-6.12382332885228,-12.0223453629762,11.2229997367062,-48.8282980431599,-81.9872215616603,46.3952258903882,10.1569222980796,8.72981867588263,2.70050618695862
0.972,-6.17287308984651,-12.1045418310325,11.2698025993883,-49.3024716376854,-82.4321768113401,47.2809023457893,10.0142157741742,8.73666667968357,2.61390874378963
0.973,-6.22238326757492,-12.1871723334301,11.3174706397223,-49.7764794464248,-82.8752078035628,48.1794975694137,9.87141121212731,8.7427114152262,2.52616206875217
0.974,-6.27235474535187,-12.2702373726074,11.3660218853899,-50.2501527734158,-83.3159927410228,49.0912020297068,9.72867349913955,8.74798144762349,2.43731211341198
0.975,-6.32278818965771,-12.353736887393,11.4154742378732,-50.7233197639699,-83.7542003187967,50.0162031907754,9.58616721338299,8.75250641365951,2.34740613535676
0.976,-6.37368405013884,-12.4376702530062,11.4658454724552,-51.1958055946749,-84.1894897678552,50.9546852369167,9.44405643399879,8.75631697388197,2.25649265099188
0.977,-6.42504255960768,-12.5220362810569,11.5171532382194,-51.6674326631505,-84.6215109035864,51.9068287903698,9.30250455134144,8.7594447632886,2.16462138687968
0.978,-6.47686373404268,-12.6068332195454,11.5694150580504,-52.1380207773265,-85.0499041793983,52.8728106223342,9.16167407770053,8.76192234067775,2.0718432296704
0.979,-6.52914737258831,-12.6920587528627,11.622648328633,-52.6073873440132,-85.474300745462,53.8528033573092,9.02172645873063,8.76378313673574,1.97821017467409
0.98,-6.58189305755505,-12.7777100017903,11.6768703204532,-53.0753475565329,-85.8943225126546,54.8469751708182,8.88282188581952,8.76506140093488,1.88377527312479
0.981,-6.63510015441944,-12.8637835235003,11.7320981777975,-53.541714581184,-86.3095822217586,55.8554894805912,8.74511910962427,8.76579214731733,1.78859257818957
0.982,-6.68876781182401,-12.9502753115552,11.788348918753,-54.0062997423082,-86.7196835179698,56.8785046312915,8.60877525500386,8.76601109924175,1.69271708977652
0.983,-6.74289496157734,-13.0371807959083,11.8456394352078,-54.4689127057344,-87.1242210307621,57.9161735728798,8.47394563757542,8.76575463317051,1.59620469819749
0.984,-6.79748031865402,-13.1244948429033,11.9039864928505,-54.9293616603728,-87.5227804591581,58.9686435327191,8.34078358212002,8.7650597215767,1.49911212674229
0.985,-6.85252238119467,-13.2122117552744,11.9634067311705,-55.3874534977359,-87.9149386624448,60.0360556815363,8.20944024306173,8.76396387505104,1.40149687322275
0.986,-6.90801943050594,-13.3003252721466,12.0239166634578,-55.8429939891645,-88.3002637563794,61.1185447933632,8.08006442724176,8.76250508368968,1.30341715054624
0.987,-6.9639695310605,-13.3888285690351,12.0855326768034,-56.295787960539,-88.6783152149192,62.2162388995897,7.95280241920696,8.76072175784491,1.20493182637921
0.988,-7.02037053049705,-13.477714257846,12.1482710320987,-56.7456394642598,-89.0486439775134,63.3292589372745,7.82779780922934,8.75865266832123,1.10610036196273
0.989,-7.0772200596203,-13.5669743868757,12.212147864036,-57.1923519482834,-89.4107925619877,64.4577183918648,7.70519132427019,8.75633688610002,1.00698275014294
0.99,-7.13451553240101,-13.6566004408113,12.2771791811083,-57.6357284220034,-89.7642951830528,65.6017229344871,7.5851206620992,8.75381372167646,0.907639452680263
0.991,-7.19225414597593,-13.7465833407304,12.3433808656093,-58.075571618769,-90.1086778764647,66.7613700539827,7.4677203287755,8.7511226640926,0.808131336902354
0.992,-7.25043288064789,-13.8369134441012,12.4107686736333,-58.5116841548394,-90.4434586288628,67.9367486838675,7.35312147969356,8.74830331975097,0.708519611766364
0.993,-7.30904849988568,-13.9275805447824,12.4793582350756,-58.943868684574,-90.7681475133085,69.1279388244077,7.24145176439308,8.74539535109304,0.608865763397197
0.994,-7.36809755032417,-14.0185738730233,12.5491650536318,-59.3719280516637,-91.082246830548,70.3350111600118,7.13283517532752,8.74243841522694,0.509231490168843
0.995,-7.42757636176421,-14.1098820954637,12.6202045067987,-59.7956654362136,-91.3852512560172,71.5580266721466,7.02739190078137,8.73947210258866,0.409678637396823
0.996,-7.48748104717272,-14.201493315134,12.6924918458735,-60.2148844974917,-91.6766479926091,72.7970362479971,6.92523818212154,8.73653587572101,0.310269131710114
0.997,-7.54780750268261,-14.2933950714553,12.7660421959541,-60.6293895121633,-91.9559169292188,74.0520802850973,6.82648617556311,8.73366900825384,0.211064915171602
0.998,-7.60855140759284,-14.3855743402388,12.8408705559393,-61.0389855078355,-92.2225308050818,75.323188292167,6.73124381862434,8.73091052416908,0.112127879216455
0.999,-7.66970822436836,-14.4780175336868,12.9169917985286,-61.4434783917439,-92.4759553799208,76.6103784864023,6.63961470144054,8.72829913743318,0.0135197984781943
1,-7.73127319864019,-14.5707105003918,12.994420670222,-61.842675074416,-92.715649609911,77.9136573874717,6.55169794310038,8.72587319207913,-0.0846977354274694
1.001,-7.79324135920535,-14.6636385253371,13.0731717913204,-62.2363835881547,-92.9410658294782,79.2330194084817,6.4675880731624,8.72367060281936,-0.182463380090781
1.002,-7.85560751802687,-14.7567863298962,13.1532596559255,-62.6244132001899,-93.1516499389384,80.5684464441831,6.38737491850336,8.72172879626991,-0.279716108397643
1.003,-7.91836627023385,-14.8501380718336,13.2346986319395,-63.0065745203534,-93.3468415979893,81.9199074567,6.31114349564362,8.72008465286534,-0.376395274450469
1.004,-7.98151199412136,-14.9436773453039,13.3175029610654,-63.3826796031376,-93.5260744250615,83.2873580590657,6.2389739086881,8.71877444954266,-0.47244067924968
1.005,-8.04503885115056,-15.0373871808528,13.401686758807,-63.7525420440071,-93.6887762025394,84.6707400968697,6.17094125301488,8.71783380327143,-0.567792636065612
1.006,-8.10894078594856,-15.1312500454159,13.4872640144687,-64.1159770698375,-93.8343690878567,86.0699812283123,6.10711552483625,8.71729761550577,-0.662392035430551
1.007,-8.17321152630857,-15.22524784232,13.5742485911557,-64.4728016233641,-93.9622698304758,87.4849945029916,6.04756153675024,8.71720001763268,-0.756180409681127
1.008,-8.23784458318976,-15.319361911282,13.6626542257739,-64.8228344415292,-94.0718899947559,88.9156779397328,5.9923388393931,8.71757431748947,-0.849099996981352
1.009,-8.30283325071738,-15.4135730284095,13.7524945290298,-65.1658961276254,-94.1626361887175,90.3619141038022,5.94150164929608,8.71845294702166,-0.941093804757276
1.01,-8.36817060618265,-15.5078614062007,13.8437829854309,-65.5018092171388,-94.2339102987081,91.8235696838331,5.89509878304208,8.71986741115069,-1.03210567247441
1.011,-8.43384951004287,-15.6022066935444,13.9365329532852,-65.830398237205,-94.2851097299761,93.30049506882,5.8531735978103,8.72184823791933,-1.12208033368995
1.012,-8.49986260592133,-15.6965879757197,14.0307576647013,-66.1514897595953,-94.3156276531581,94.7925239255256,5.81576393838891,8.72442492998038,-1.21096347731217
1.013,-8.56620232060736,-15.7909837743966,14.1264702255889,-66.4649124471647,-94.3248532566862,96.2994727766724,5.78290209072818,8.72762591749278,-1.29870180800031
1.014,-8.6328608640563,-15.8853720476354,14.223683615658,-66.7704970936932,-94.3121720051214,97.8211405802791,5.75461474209828,8.73147851248656,-1.38524310563884
1.015,-8.69983022938955,-15.9797301898871,14.3224106884197,-67.068076657068,-94.2769659034182,99.3573083105287,5.73092294790787,8.73600886475649,-1.47053628382109
1.016,-8.76710219289447,-16.0740350319932,14.4226641711854,-67.3574862857554,-94.2186137671302,100.907738540544,5.71184210523154,8.74124191934159,-1.55453144727786
1.017,-8.83466831402453,-16.1682628411856,14.5244566650677,-67.6385633385253,-94.1364914985598,102.472175027475,5.69738193308577,8.74720137564569,-1.63717994818803
1.018,-8.90251993539915,-16.2623893210871,14.6278006449794,-67.911147397395,-94.0299723688635,104.05034230028,5.6875464594847,8.75390964825159,-1.71843444130872
1.019,-8.97064818280382,-16.3563896117108,14.7327084596345,-68.1750802737708,-93.8984273061182,105.641945250635,5.68233401529897,8.76138782947912,-1.79824893786438
1.02,-9.03904396519003,-16.4502382894604,14.8391923315474,-68.4302060077715,-93.7412251893579,107.246668727357,5.68173723493187,8.76965565373469,-1.87657885813469
1.021,-9.10769797467533,-16.5439093671302,14.9472643570334,-68.6763708607289,-93.557733148592,108.864177134785,5.68574306381932,8.7787314636975,-1.95338108268294
1.022,-9.17660068654324,-16.6373762939049,15.0569365062083,-68.9134233008659,-93.3473168708123,110.494114035536,5.69433277275106,8.78863217838478,-2.02861400216776
1.023,-9.24574235924337,-16.7306119553601,15.1682206229888,-69.1412139821652,-93.1093409120019,112.136101758084,5.70748197900248,8.79937326313591,-2.10223756568237
1.024,-9.31511303439128,-16.8235886734617,15.2811284250923,-69.359595716446,-92.8431690151575,113.789741009587,5.72516067425767,8.81096870155234,-2.1742133275671
1.025,-9.38470253676864,-16.916278206566,15.3956715040369,-69.5684234386777,-92.5481644343368,115.454610494437,5.74733325929608,8.82343096942747,-2.24450449264257
1.026,-9.45450047432308,-17.0086517494203,15.5118613251414,-69.7675541655655,-92.2236902647451,117.130266538968,5.77395858540658,8.83677101069801,-2.31307595981224
1.027,-9.52449623816828,-17.100679933162,15.6297092275252,-69.9568469474532,-91.8691097788768,118.816242722803,5.80499000248443,8.85099821544502,-2.37989436398497
1.028,-9.59467900258396,-17.1923328253195,15.7492264241088,-70.136162813597,-91.4837867687242,120.512049517301,5.84037541375821,8.86612039997042,-2.44492811626986
1.029,-9.66503772501581,-17.2835799298113,15.8704240016129,-70.3053647108691,-91.0670858940753,122.217173931587,5.88005733708548,8.88214378897143,-2.50814744239727
1.03,-9.73556114607562,-17.3743901869467,15.9933129205593,-70.4643174359633,-90.6183730369122,123.931079166649,5.92397297274787,8.89907299983252,-2.56952441932208
1.031,-9.80623778954114,-17.4647319734257,16.1179040152703,-70.6128875611774,-90.1370156619342,125.653204277993,5.97205427766785,8.91691102905151,-2.62903300996662
1.032,-9.87705596235621,-17.5545731023385,16.2442079938692,-70.750943353861,-89.622383183222,127.382963847356,6.02422804596175,8.93565924081352,-2.6866490960633
1.033,-9.94800375463061,-17.6438808231661,16.3722354382796,-70.8783546896196,-89.0738473370664,129.119747663974,6.08041599573512,8.95531735772291,-2.74235050905817
1.034,-10.0190690396402,-17.73262182178,16.5019968042262,-70.9949929593783,-88.4907825609806,130.862920415936,6.14053486201935,8.97588345370125,-2.79611705903946
1.035,-10.0902394738269,-17.8207622204423,16.6335024212342,-71.1007309704132,-87.8725663789237,132.611821392109,6.20449649573993,8.99735394905518,-2.84793056165645
1.036,-10.1615024967986,-17.9082675778055,16.7667624926296,-71.1954428414684,-87.2185797927552,134.365764195199,6.27220796859993,9.01972360771591,-2.89777486299683
1.037,-10.2328453313293,-17.9951028889128,16.9017870955391,-71.2790038920814,-86.5282076799499,136.124036466438,6.34357168375411,9.04298553664845,-2.9456358623922
1.038,-10.3042549833588,-18.081232585198,17.0385861808901,-71.35129052625,-85.8008391975971,137.885899622464,6.41848549214223,9.0671311874259,-2.99150153312419
1.039,-10.3757182419931,-18.1666205344852,17.1771695734107,-71.4121801105787,-85.0358681927145,139.650588604924,6.49684281434269,9.09215035996094,-3.03536194100527
1.04,-10.4472216795043,-18.2512300409895,17.3175469716298,-71.4615508470505,-84.2326936189022,141.417311643355,6.57853276780089,9.11803120838371,-3.0772092608111
1.041,-10.5187516513304,-18.335023845316,17.459727947877,-71.4992816405762,-83.3907199593725,143.185250031884,6.66344029927945,9.14476024905222,-3.11703779054319
1.042,-10.5902942960754,-18.4179641244607,17.6037219482825,-71.5252519614816,-82.5093576563788,144.953557920342,6.75144632237138,9.1723223706785,-3.15484396350314
1.043,-10.6618359812332,-18.5000143778246,17.7495375559186,-71.5393559945724,-81.588033614708,146.721392623759,6.84242797134125,9.20070131805415,-3.19062617394725
1.044,-10.7333895868336,-18.5812452257381,17.897137147232,-71.542291069873,-80.6268115593923,148.489671508208,6.93626531917222,9.2299061559768,-3.224373448845
1.045,-10.8049566528154,-18.6616635212965,18.0464953380659,-71.5342366187189,-79.6255943309461,150.258397784056,7.03283206609212,9.25992856355155,-3.25608006480402
1.046,-10.8765226058941,-18.741205937303,18.197611127831,-71.5148388117528,-78.5839569733194,152.026438443952,7.13199450233661,9.2907412492886,-3.28574858729246
1.047,-10.9480728247082,-18.8198100358096,18.3504823593578,-71.4837564263571,-77.50149607841,153.792647707729,7.23361568465649,9.32231573883799,-3.31338348653437
1.048,-11.0195926398196,-18.8974142681167,18.5051057188966,-71.4406606824534,-76.3778304705023,155.555867460646,7.33755560051783,9.35462239729295,-3.33899113619063
1.049,-11.0910673337134,-18.9739579747739,18.6614767361175,-71.385235074523,-75.2126018889859,157.3149277125,7.44367133608189,9.3876304534101,-3.36257980978611
1.05,-11.1624821407982,-19.0493813855793,18.8195897841103,-71.3171752000516,-74.0054756687827,159.068647077271,7.55181724776018,9.42130802570719,-3.38415967488362
1.051,-11.2338222474055,-19.1236256195799,18.9794380793846,-71.2361885846084,-72.7561414179315,160.815833272924,7.66184513713532,9.45562215039633,-3.40374278500715
1.052,-11.3050727917905,-19.1966326850712,19.1410136818699,-71.1419945037733,-71.4643136917579,162.555283641021,7.77360442903422,9.49053881110811,-3.42134306931992
1.053,-11.3762188641314,-19.2683454795978,19.304307494915,-71.0343238021286,-70.129732663076,164.285785685763,7.88694235253575,9.52602297035958,-3.43697632006453
1.054,-11.4472455065298,-19.3387077899528,19.4693092652892,-70.9129187095388,-68.7521647878444,166.006117632083,8.00170412469155,9.56203860271665,-3.45066017777565
1.055,-11.5181377130105,-19.4076642921782,19.6360075831808,-70.7775326549416,-67.3314034657216,167.715049002426,8.11773313673477,9.59854872959914,-3.46241411427738
1.056,-11.5888804295219,-19.4751605515646,19.8043898821986,-70.6279300778791,-65.867269694941,169.411341211814,8.23487114254856,9.63551545567444,-3.47225941348046
1.057,-11.6594585539351,-19.5411430226516,19.9744424393706,-70.4638862380016,-64.3596127209445,171.093748180807,8.35295844916298,9.67290000678354,-3.48021914999648
1.058,-11.7298569360451,-19.6055590492273,20.1461503751448,-70.2851870227756,-62.8083106781944,172.761016965979,8.47183410904645,9.71066276934121,-3.48631816558887
1.059,-11.8000603775698,-19.6683568643287,20.319497653389,-70.0916287536343,-61.2132712245973,174.411888407481,8.59133611395525,9.74876333114996,-3.49058304348263
1.06,-11.8700536321504,-19.7294855902416,20.4944670813907,-69.8830179908086,-59.5744321679551,176.045097793307,8.71130159010291,9.78716052356561,-3.49304208055735
1.061,-11.9398214053516,-19.7888952385003,20.6710403098573,-69.6591713370781,-57.8917620838749,177.659375539838,8.83156699440888,9.82581246495026,-3.49372525745004
1.062,-12.0093483546613,-19.8465367098882,20.8491978329157,-69.4199152406844,-56.165260924547,179.253447888249,8.9519683115852,9.86467660534716,-3.49266420659704
1.063,-12.0786190894905,-19.9023617944373,21.0289189881127,-69.1650857976501,-54.394960617819,180.826037616356,9.07234125181794,9.90370977230972,-3.48989217824612
1.064,-12.1476181711737,-19.9563231714282,21.2101819564152,-68.8945285537454,-52.5809256559702,182.375864765478,9.19252144879976,9.94286821781595,-3.48544400447236
1.065,-12.2163301129687,-20.0083744093906,21.3929637622092,-68.6080983063499,-50.7232536736105,183.901647381865,9.31234465786923,9.98210766619774,-3.47935606123358
1.066,-12.2847393800564,-20.0584699661026,21.5772402733011,-68.30565890645,-48.8220760141019,185.402102272286,9.43164695401235,10.0213833630133,-3.47166622850321
