t,s,phi1,Ds,Dphi,u,DDs,DDphi
2.717,0.0924109826410092,-7.07124207864571,0.132208205298009,-0.628447090874522,-6.49114985887611,-7.14013567946614,39.2988443627925
2.718,0.0925394770943102,-7.07185032268519,0.124986184227956,-0.588952137510069,-6.81220847291442,-7.29880036436414,39.660799534339
2.719,0.0926605938102724,-7.07241877332821,0.117606628372215,-0.549096982124626,-7.13274809751452,-7.45633559314199,40.0194170750165
2.72,0.0927741763624161,-7.07294707450404,0.110070723899545,-0.508885075103394,-7.4526439917989,-7.61268464128023,40.3746157817406
2.721,0.0928800703536813,-7.07343487486481,0.102379708178729,-0.468319949368589,-7.77177121483863,-7.76779090872856,40.7263148572988
2.722,0.0929781234164285,-7.07388182778555,0.0945348697785463,-0.427405220379337,-8.09000467257015,-7.9215979290467,41.0744338439481
2.723,0.0930681852124379,-7.07428759136414,0.0865375484677909,-0.386144586131745,-8.40721916410547,-8.07404937798476,41.4188925549234
2.724,0.0931501074329098,-7.07465182842134,0.0783891352152621,-0.344541827158865,-8.7232894278727,-8.22508908180382,41.7596110046296
2.725,0.0932237437984647,-7.07497420650078,0.0700910721897801,-0.302600806530769,-9.03809018878643,-8.37466102614239,42.0965093394455
2.726,0.0932889500591428,-7.07525439786897,0.0616448527601634,-0.260325469854435,-9.351496204419,-8.52270936409478,42.4295077661546
2.727,0.0933455839944047,-7.07549207951527,0.0530520214952442,-0.217719845273823,-9.66338231190789,-8.66917842466235,42.7585264807493
2.728,0.0933935054131308,-7.07568693315196,0.0443141741638599,-0.174788043469838,-9.97362347549335,-8.81401272151781,43.0834855975515
2.729,0.0934325761536216,-7.07583864521413,0.0354329577348695,-0.131534257660405,-10.2820948317748,-8.95715696016542,43.4043050743318
2.73,0.0934626600835977,-7.07594690685981,0.02641007037713,-0.0879627636003544,-10.588671738615,-9.09855604743439,43.7209046425437
2.731,0.0934836231001995,-7.07601141396984,0.0172472614595117,-0.0440779195815015,-10.8932298209068,-9.23815509882307,44.0332037324719
2.732,0.0934953331299878,-7.07603186714797,0.00794633155089036,0.000115833567398083,-11.1956450173402,-9.37589944644546,44.3411213996917
2.733,0.0934976601289432,-7.07600797172082,-0.00149086757983619,0.0446139724805643,-11.4957936279796,-9.51173464746499,44.6445762526573
2.734,0.0934904760824663,-7.07593943773788,-0.0110624329637728,0.0894118912553132,-11.7935523613472,-9.64560649216298,44.9434863795514
2.735,0.0934736550053779,-7.0758259799715,-0.0207664104320107,0.134504901451979,-12.0887983796059,-9.777461010723,45.237769272371
2.736,0.0934470729419186,-7.07566731791691,-0.030600794615636,0.179888232093951,-12.3814093477489,-9.90724448265303,45.5273417573326
2.737,0.0934106079657494,-7.07546317579223,-0.0405635289457119,0.225557029667595,-12.6712634780161,-10.0349034430443,45.8121199183757
2.738,0.0933641401799509,-7.07521328253842,-0.0506525056533051,0.271506358122376,-12.9582395777122,-10.1603846910918,46.0920190262963
2.739,0.093307551717024,-7.07491737181935,-0.0608655657694685,0.317731198870774,-13.242217095595,-10.2836352976889,46.366953466284
2.74,0.0932407267388897,-7.07457518202173,-0.0712004991252498,0.364226450788326,-13.5230761674557,-10.4046026125219,46.6368366649261
2.741,0.0931635514368888,-7.07418645625516,-0.0816550443516736,0.410986930213545,-13.8006976623389,-10.5232342716334,46.9015810189913
2.742,0.0930759140317822,-7.07375094235211,-0.0922268888797684,0.458007370948041,-14.07496323029,-10.6394782060588,47.1610978274681
2.743,0.0929777047737511,-7.07326839286792,-0.102913668940548,0.505282424256442,-14.3457553443623,-10.7532826467322,47.4152972159118
2.744,0.0928688159423962,-7.07273856508081,-0.113712969565023,0.552806658866432,-14.6129573507792,-10.8645961348828,47.6640880743745
2.745,0.0927491418467388,-7.07216122099186,-0.124622324584179,0.600574560968671,-14.8764535099766,-10.9733675264901,47.9073779827324
2.746,0.09261857882522,-7.07153612732504,-0.135639216629005,0.648580534216916,-15.1361290448224,-11.0795460016101,48.1450731483575
2.747,0.0924770252457008,-7.07086305552718,-0.146761077130478,0.696818899727939,-15.3918701839978,-11.1830810706269,48.3770783379481
2.748,0.0923243815054623,-7.07014178176798,-0.157985286319569,0.745283896081576,-15.6435642060943,-11.2839225811233,48.6032968121018
2.749,0.0921605500312058,-7.06937208694002,-0.169309173227226,0.793969679320629,-15.8910994854169,-11.3820207260472,48.8236302642823
2.75,0.0919854352790526,-7.06855375665875,-0.180730015684399,0.842870322951003,-16.1343655349991,-11.4773260502057,49.0379787574327
2.751,0.0917989437345438,-7.0676865812625,-0.192245040322027,0.891979817941622,-16.3732530493385,-11.5697894567696,49.2462406621905
2.752,0.0916009839126407,-7.06677035581247,-0.203851422571043,0.941292072724461,-16.607653949792,-11.6593622157581,49.4483126013532
2.753,0.0913914663577248,-7.06580488009273,-0.215546286662355,0.990800913194474,-16.8374614256672,-11.7459959698957,49.644089390037
2.754,0.0911703036435973,-7.06478995861021,-0.227326705626876,1.04050008270971,-17.0625699774801,-11.8296427421593,49.8334639815886
2.755,0.0909374103734796,-7.06372540059473,-0.239189701295506,1.09038324209124,-17.2828754591917,-11.9102549429168,50.0163274144969
2.756,0.0906927031800131,-7.06261101999898,-0.25113224429914,1.14044396962319,-17.4982751197442,-11.98778537689,50.1925687609236
2.757,0.0904361007252595,-7.06144663549853,-0.263151254068646,1.19067576105266,-17.7086676445837,-12.0621872504197,50.3620750780517
2.758,0.0901675237007001,-7.0602320704918,-0.275243598834902,1.24107202958984,-17.9139531960304,-12.1334141782959,50.5247313606275
2.759,0.0898868948272364,-7.05896715310011,-0.287406095628766,1.29162610590796,-18.1140334548427,-12.2014201917388,50.680420498474
2.76,0.08959413885519,-7.05765171616762,-0.299635510281096,1.34233123814328,-18.3088116586447,-12.2661597446686,50.8290232324008
2.761,0.0892891825643025,-7.0562855972614,-0.311928557422723,1.39318059189504,-18.498192642831,-12.3275877220277,50.9704181173663
2.762,0.0889719547637357,-7.05486863867137,-0.324281900484484,1.44416725022561,-18.6820828788417,-12.3856594467779,51.1044814851096
2.763,0.0886423862920711,-7.05340068741032,-0.3366921516972,1.49528421366032,-18.860390512257,-12.4403306872287,51.2310874101967
2.764,0.0883004100173103,-7.05188159521393,-0.349155872091691,1.54652440018762,-19.0330254023346,-12.4915576658091,51.350107682185
2.765,0.0879459608368754,-7.05031121854074,-0.361669571498749,1.59788064525888,-19.1998991570935,-12.5392970653719,51.4614117748262
2.766,0.0875789756776078,-7.04868941857216,-0.374229708549171,1.6493457017886,-19.360925172407,-12.5835060387118,51.5648668257185
2.767,0.0871993934957696,-7.04701606121249,-0.386832690673743,1.70091224015429,-19.5160186666626,-12.6241422156856,51.6603376133309
2.768,0.0868071552770422,-7.04529101708889,-0.399474874103244,1.75257284819651,-19.6650967173792,-12.6611637122358,51.7476865415872
2.769,0.086402204036528,-7.04351416155138,-0.412152563868428,1.80432003121881,-19.8080782958451,-12.6945291387175,51.8267736259908
2.77,0.0859844848187487,-7.04168537467288,-0.424862013800055,1.85614621198783,-19.9448843021879,-12.7241976091727,51.8974564852516
2.771,0.0855539446976463,-7.03980454124917,-0.43759942652887,1.90804373073321,-20.075437598091,-12.7501287497208,51.9595903341734
2.772,0.0851105327765824,-7.0378715507989,-0.450360953485616,1.96000484514767,-20.1996630415369,-12.7722827090348,52.013027984929
2.773,0.0846542001883396,-7.03588629756359,-0.463142694901007,2.0120217303869,-20.3174875179971,-12.7906201671973,52.0576198480254
2.774,0.0841849000951196,-7.03384868050765,-0.475940699805765,2.06408647906969,-20.4288399735866,-12.8051023466738,52.0932139419244
2.775,0.0837025915496125,-7.03175864862368,-0.488751822479176,2.1161929825621,-20.5336514444987,-12.8156856811284,52.1196425467762
2.776,0.0832072901395465,-7.02961664508641,-0.501581757863375,2.16835385307515,-20.6318550904361,-12.8222715603712,52.1365962679451
2.777,0.0826990077631307,-7.02742273383787,-0.514428086912385,2.22056235005971,-20.7233862208195,-12.8248117874986,52.1438875708889
2.778,0.0821777501796682,-7.02517683703522,-0.527285358213054,2.27280481105008,-20.808182327553,-12.8232770922186,52.1413725659757
2.779,0.0816435275145239,-7.02287889253894,-0.540148144124255,2.32506752928863,-20.8861831102955,-12.8176381186326,52.1289035244468
2.78,0.0810963542591241,-7.02052885391288,-0.5530110407769,2.37733675372588,-20.9573305064853,-12.8078654452159,52.1063289322157
2.781,0.0805362492709572,-7.0181266904242,-0.565868668073914,2.42959868902036,-21.0215687168058,-12.7939296034363,52.0734935456113
2.782,0.0799632357735727,-7.01567238704344,-0.578715669690275,2.48183949553881,-21.0788442321086,-12.7758010991291,52.0302384591046
2.783,0.0793773413565817,-7.01316594444444,-0.591546713072985,2.53404528935604,-21.1291058583585,-12.7534504343585,51.9764011796868
2.784,0.0787785979756567,-7.0106073790044,-0.604356489441085,2.586202142255,-21.1723047416762,-12.7268481312241,51.9118157115624
2.785,0.0781670419525324,-7.00799672280387,-0.617139713785631,2.63829608172666,-21.2083943918959,-12.6959647565966,51.8363126488244
2.786,0.0775427139750045,-7.00533402362673,-0.629891124869729,2.69031309097021,-21.2373307054148,-12.6607709483605,51.7497192776515
2.787,0.0769056590969304,-7.00261934496019,-0.642605485228512,2.74223910889287,-21.2590719880015,-12.6212374436758,51.6518596894143
2.788,0.0762559267382287,-6.99985276599483,-0.655277581169151,2.79406003011005,-21.2735789755988,-12.5773351079751,51.5425549016866
2.789,0.0755935706848806,-6.99703438162454,-0.66790222277083,2.84576170494516,-21.2808148551819,-12.529034966154,51.4216229908588
2.79,0.0749186490889279,-6.99416430244657,-0.680474243884786,2.89732993942979,-21.2807452847838,-12.4763082354055,51.2888792351446
2.791,0.0742312244684742,-6.9912426547615,-0.692988502134281,2.94875049530365,-21.2733384118424,-12.4191263591716,51.1441362668081
2.792,0.0735313637076845,-6.98826958057327,-0.705439878914614,3.00000909001454,-21.2585648910815,-12.357461043095,50.9872042358999
2.793,0.0728191380567861,-6.98524523758914,-0.717823279393101,3.05109139671834,-21.2363979032806,-12.2912842939512,50.8178909880862
2.794,0.0720946231320671,-6.98216979921971,-0.730133632509108,3.10198304427907,-21.2068131691528,-12.2205684576517,50.6360022469629
2.795,0.0713578989158774,-6.97904345457895,-0.742365890974025,3.15266961726886,-21.1697889670251,-12.1452862623249,50.4413418159081
2.796,0.0706090497566282,-6.97586640848413,-0.754515031271283,3.20313665596796,-21.1253061459249,-12.0654108607675,50.2337117853772
2.797,0.0698481643687931,-6.97263888145589,-0.766576053656327,3.25336965636468,-21.0733481401382,-11.9809158764721,50.0129127562318
2.798,0.0690753358329064,-6.9693611097182,-0.778543982156651,3.30335407015549,-21.013900981505,-11.8917754507114,49.7787440729058
2.799,0.0682906615955642,-6.96603334519838,-0.790413864571776,3.35307530474494,-20.9469533115209,-11.7979642921414,49.531004070166
2.8,0.0674942434694239,-6.96265585552707,-0.802180772473262,3.40251872324574,-20.8724963923143,-11.6994577283228,49.2694903320452
2.801,0.0666861876332056,-6.95922892403828,-0.813839801204684,3.45166964447862,-20.790524116375,-11.5962317591093,48.9939999628865
2.802,0.0658666046316896,-6.95575284976933,-0.825386069881665,3.50051334297248,-20.7010330165319,-11.4882631129709,48.7043298732901
2.803,0.0650356093757184,-6.95222794746092,-0.836814721391857,3.54903504896433,-20.604022273503,-11.3755293044293,48.4002770763833
2.804,0.0641933211421956,-6.94865454755704,-0.848120922394947,3.59721994839929,-20.499493722785,-11.258008693848,48.0816389976096
2.805,0.0633398635740875,-6.94503299620507,-0.859299863322642,3.64505318293055,-20.3874518624262,-11.1356805506781,47.7482138009175
2.806,0.0624753646804207,-6.94136365525571,-0.870346758378694,3.69251984991944,-20.2679038576111,-11.008525117342,47.3998007241574
2.807,0.061599956836284,-6.93764690226298,-0.881256845538884,3.7396050024354,-20.1408595441669,-10.8765236752261,47.0362004274312
2.808,0.0607137767828272,-6.93388313048428,-0.892025386551029,3.786293649256,-20.006331434709,-10.7396586153905,46.6572153611705
2.809,0.0598169656272627,-6.93007274888032,-0.902647666934966,3.83257075486684,-19.8643347188304,-10.5979135079891,46.2626501383951
2.81,0.0589096688428636,-6.92621618211517,-0.913118995982576,3.87842123946172,-19.7148872656538,-10.4512731762019,45.8523119261093
2.811,0.0579920362689648,-6.92231387055624,-0.923434706757769,3.9238299789425,-19.5580096251577,-10.2997237721648,45.4260108493134
2.812,0.0570642221109623,-6.91836627027426,-0.933590156096493,3.96878180491919,-19.3937250269823,-10.1432528539602,44.9835604050929
2.813,0.0561263849403149,-6.91437385304333,-0.943580724606713,4.01326150470983,-19.2220593800072,-9.98184946595161,44.5247778926664
2.814,0.0551786876945419,-6.91033710634087,-0.953401816668441,4.05725382134065,-19.0430412699005,-9.81550422046035,44.0494848540519
2.815,0.0542212976772244,-6.90625653334765,-0.963048860433716,4.10074345354595,-18.8567019554844,-9.64420938132704,43.5575075266342
2.816,0.0532543865580051,-6.90213265294778,-0.972517307826611,4.14371505576816,-18.6630753667427,-9.46795895130847,43.0486773126633
2.817,0.0522781303725878,-6.89796599972871,-0.981802634543234,4.18615323815781,-18.4621980967858,-9.28674875780644,42.5228312509301
2.818,0.0512927095227392,-6.89375712398122,-0.990900340051714,4.22804256657352,-18.2541093987945,-9.10057654465953,41.9798125109271
2.819,0.0502983087762864,-6.88950659169946,-0.999805947592224,4.26936756258203,-18.0388511774043,-8.90944206245118,41.4194708892448
2.82,0.0492951172671182,-6.88521498458089,-1.00851500417697,4.31011270345822,-17.8164679812617,-8.7133471620095,40.8416633203759
2.821,0.0482833284951847,-6.88088290002632,-1.01702308059018,4.35026242218506,-17.5870069949805,-8.51229588974773,40.2462543980951
2.822,0.047263140326499,-6.87651095113991,-1.02532577138811,4.38980110745358,-17.3505180281543,-8.30629458305243,39.633116902277
2.823,0.0462347549931342,-6.87209976672916,-1.03341869489908,4.428713103663,-17.1070535058236,-8.09535196873571,39.0021323389497
2.824,0.0451983790932255,-6.8676499913049,-1.04129749322342,4.46698271092059,-16.8566684561333,-7.87947926136887,38.3531914846582
2.825,0.0441542235909692,-6.8631622850813,-1.04895783223348,4.50459418504179,-16.5994204981215,-7.65869026345027,37.6861949400245
2.826,0.0431025038166247,-6.8586373239759,-1.05639540157366,4.54153173755006,-16.335369828275,-7.4330014662725,37.0010536890313
2.827,0.0420434394665112,-6.85407579960954,-1.06360591466038,4.57777953567705,-16.0645792055338,-7.20243215108281,36.2976896624655
2.828,0.0409772546030103,-6.84947841930642,-1.07058510868212,4.61332170236249,-15.7871139369291,-6.96700449192903,35.576036308875
2.829,0.0399041776545645,-6.84484590609409,-1.07732874459937,4.64814231625421,-15.5030418602098,-6.72674365736308,34.8360391647862
2.83,0.0388244414156794,-6.84017899870343,-1.08383260714464,4.68222541170816,-15.212433327267,-6.48167791354146,34.0776564306194
2.831,0.0377382830469206,-6.83547845156866,-1.0900925048225,4.71555497878839,-14.9153611863315,-6.23183872704231,33.3008595471471
2.832,0.0366459440749158,-6.83074503482734,-1.09610426990954,4.74811496326707,-14.6119007615257,-5.97726086612668,32.5056337683512
2.833,0.0355476703923538,-6.82597953432038,-1.10186375845438,4.77988926662449,-14.3021298347652,-5.71798250383146,31.6919787394794
2.834,0.0344437122579864,-6.82118275159203,-1.10736685027767,4.81086174604901,-13.9861286233225,-5.45404531776981,30.8599090654176
2.835,0.0333343242966255,-6.81635550388986,-1.11260944897211,4.84101621443714,-13.663979759172,-5.18549459082341,30.0094548803505
2.836,0.0322197654991451,-6.81149862416481,-1.11758748190241,4.87033644039348,-13.3357682656019,-4.91237930915404,29.1406624080477
2.837,0.0311002992224802,-6.80661296107115,-1.12229690020533,4.89880614823075,-13.0015815338336,-4.63475225924032,28.2535945168163
2.838,0.0299761931896288,-6.80169937896648,-1.12673367878964,4.92640901796975,-12.6615092995304,-4.35267012355792,27.3483312673329
2.839,0.028847719489649,-6.79675875791176,-1.13089381633618,4.95312868533943,-12.3156436154983,-4.06619357186537,26.4249704439839
2.84,0.0277151545776612,-6.79179199367127,-1.13477333529778,4.97894874177682,-11.9640788279838,-3.77538735322504,25.4836280834546
2.841,0.0265787792748465,-6.78679999771264,-1.13836828189933,5.00385273442709,-11.6069115475275,-3.48032038176748,24.5244389799415
2.842,0.0254388787684493,-6.78178369720686,-1.14167472613774,5.02782416614346,-11.2442406228104,-3.18106582208223,23.5475571828747
2.843,0.024295742611774,-6.77674403502823,-1.14468876178196,5.05084649548733,-10.8761671103472,-2.87770116860877,22.5531564702864
2.844,0.023149664724187,-6.7716819697544,-1.14740650637297,5.07290313672817,-10.5027942470186,-2.57030832385696,21.5414308107944
2.845,0.0220009433911158,-6.76659847566638,-1.14982410122379,5.09397745984357,-10.1242274171298,-2.25897366892683,20.5125947946084
2.846,0.020849881264051,-6.76149454274851,-1.15193771141944,5.1140527905192,-9.74057412406348,-1.94378813345635,19.4668840532061
2.847,0.0196967853605432,-6.75637117668844,-1.15374352581702,5.1331124101489,-9.35194395589134,-1.62484725671421,18.4045556429514
2.848,0.0185419670642052,-6.75122939887722,-1.15523775704563,5.15113955583456,-8.95844855431993,-1.30225124646508,17.3258884109267
2.849,0.0173857421247106,-6.74607024640918,-1.15641664150641,5.16811742038622,-8.56020158026838,-0.976105030241343,16.2311833266128
2.85,0.0162284306577964,-6.74089477208205,-1.15727643937253,5.18402915232199,-8.15731867979896,-0.6465183014408,15.1207637855707
2.851,0.0150703571452594,-6.73570404439685,-1.1578134345892,5.19885785586813,-7.74991744965425,-0.313605559339986,13.9949758816784
2.852,0.0139118504349585,-6.73049914755796,-1.15802393487366,5.21258659095899,-7.33811739982593,0.0225138592727348,12.8541886403683
2.853,0.0127532437408137,-6.72528118147312,-1.15790427171518,5.22519837323703,-6.92203991937701,0.361715752495326,11.6987942248455
2.854,0.0115948746428082,-6.72005126175338,-1.15745080037507,5.23667617405281,-6.5018082368169,0.703871036645168,10.5292080942454
2.855,0.0104370850869851,-6.71481051971315,-1.15665989988665,5.24700292046501,-6.07754738401489,1.04884573406326,9.3458691320101
2.856,0.00928022138544944,-6.70956010237018,-1.15552797305529,5.25616149524043,-5.64938415601257,1.39650097148291,8.14923972582726
2.857,0.0081246342163676,-6.70430117244554,-1.15405144645841,5.26413473685396,-5.21744707280591,1.74669298466008,6.93980581118605
2.858,0.00697067862396894,-6.69903490836368,-1.15222677044542,5.27090543948861,-4.78186633894384,2.0992731326983,5.71807686777997
2.859,0.00581871401854275,-6.69376250425235,-1.15005041913779,5.27645635303549,-4.34277380175452,2.45408792172519,4.48458586916908
2.86,0.00466910417644049,-6.68848516994267,-1.14751889042903,5.28077018309383,-3.9003029122866,2.81097903503481,3.23988919383748
2.861,0.00352221724007468,-6.68320413096908,-1.14462870598466,5.28382959097096,-3.45458868078818,3.16978337617185,1.9845664778256
2.862,0.00237842571792092,-6.67792062856939,-1.14137641124224,5.28561719368232,-3.00576763610083,3.53033311798016,0.719220429421912
2.863,0.00123810648451478,-6.67263591968471,-1.13775857541137,5.28611556395147,-2.55397778073041,3.89245576409985,-0.55552341385021
2.864,0.000101640780453979,-6.66735127695953,-1.13377179147367,5.28530723021007,-2.09935854851917,4.25597421774158,-1.83901697066998
2.865,-0.00103058578760273,-6.66206798874166,-1.12941267618281,5.28317467659789,-1.6420507591326,4.62070686230236,-3.13058995771158
2.866,-0.00215818324693356,-6.65678735908224,-1.12467787006447,5.27970034296281,-1.18219657381857,4.98646765047476,-4.42955027780255
2.867,-0.00328075725875657,-6.65151070773579,-1.11956403741639,5.27486662486083,-0.719939449420837,5.35306620422825,-5.73518446166938
2.868,-0.00439790911822789,-6.64623937016013,-1.11406786630832,5.26865587355603,-0.255424092147738,5.7203079245229,-7.04675815977595
2.869,-0.00550923575444248,-6.64097469751644,-1.10818606858204,5.26105039602063,0.211203588351028,6.0879941103047,-8.36351668273309
2.87,-0.00661437186463851,-6.63571795139922,-1.10191721623928,5.25204136639324,0.679796526126264,6.45593303896561,-9.68472473239267
2.871,-0.00771324007292508,-6.63046973547064,-1.09527409701029,5.24168788964979,1.15020654772868,6.82401413550451,-11.0099272119747
2.872,-0.00880549184174319,-6.62523143102257,-1.08826032766291,5.23000286407368,1.62228441872081,7.19206932992046,-12.3384508419634
2.873,-0.00989070930243965,-6.62000459638087,-1.08087666853036,5.21698510822088,2.09587989285365,7.5599107443719,-13.6695465499465
2.874,-0.0109684795953712,-6.61479077193563,-1.07312402608086,5.20263407527681,2.57084176148026,7.9273487980715,-15.0024551438384
2.875,-0.0120383948699072,-6.60959148014108,-1.06500345291756,5.18694985305638,3.04701790194284,8.29419244437037,-16.3364084175998
2.876,-0.0131000522844282,-6.60440822551568,-1.05651614777859,5.16993316400394,3.52425532815936,8.66024941322458,-17.670630283054
2.877,-0.0141530540063264,-6.59924249464203,-1.04766345553702,5.15158536519333,4.0024002407808,9.02532645629541,-19.0043379180016
2.878,-0.0151970072120037,-6.59409575616697,-1.03844686720089,5.13190844832785,4.48129807677922,9.38922959386483,-20.3367429267166
2.879,-0.0162315240868751,-6.58896946080148,-1.02886801991319,5.11090503974026,4.9607935626097,9.75176436612428,-21.667052519401
2.88,-0.0172562218253663,-6.58386504132077,-1.01892869695188,5.0885784003928,5.44073076184937,10.1127360809463,-22.9944706846733
2.881,-0.0182707226309148,-6.57878391256419,-1.00863082772986,5.06493242587716,5.92095313120544,10.4719500683897,-24.3181993855827
2.882,-0.0192746537159682,-6.57372747143533,-0.997976487795011,5.03997164641454,6.40130356837498,10.8292119281764,-25.637439734881
2.883,-0.0202676473019867,-6.56869709690193,-0.986967898830159,5.01370122685555,6.88162446708929,11.1843277815535,-26.9513931837298
2.884,-0.0212493406194414,-6.56369414999592,-0.975607428653089,4.98612696668031,7.36175776770009,11.5371045176268,-28.2592626915168
2.885,-0.0222193759078151,-6.55871997381343,-0.963897591216542,4.95725529999837,7.8415450114333,11.8873500399201,-29.5602538933939
2.886,-0.0231774004156008,-6.55377589351478,-0.951841046608232,4.9270932955488,8.32082739183493,12.234873507345,-30.8535762459878
2.887,-0.0241230664003041,-6.54886321632447,-0.939440601050817,4.8956486567001,8.79944580914338,12.5794855734865,-32.1384441622265
2.888,-0.0250560311284414,-6.54398323153117,-0.926699206901917,4.86292972145023,9.27724092320692,12.920998620088,-33.4140781210927
2.889,-0.025975956875541,-6.53913721048777,-0.913619962654106,4.82894546242664,9.75405320656475,13.2592269854105,-34.6797057531928
2.89,-0.0268825109261413,-6.53432640661133,-0.900206112934934,4.79370548688625,10.2297229986337,13.5939871876403,-35.9345629015347
2.891,-0.027775365573793,-6.5295520553831,-0.88646104850689,4.75722003671543,10.7040905606703,13.9250981425338,-37.1778946538636
2.892,-0.0286541981210582,-6.52481537434852,-0.872388306267431,4.71949998843003,11.1769961264123,14.2523813706886,-38.4089563309045
2.893,-0.0295186908795103,-6.5201175631172,-0.857991569248962,4.68055685317534,11.6482799605506,14.5756612036981,-39.6270144588462
2.894,-0.0303685311697332,-6.51545980336296,-0.843274666618869,4.64040277672619,12.1177824093099,14.89476497613,-40.8313476837988
2.895,-0.0312034113213231,-6.51084325882379,-0.828241573679475,4.59905053948679,12.5853439564561,15.2095232135963,-42.0212476599202
2.896,-0.0320230286728872,-6.5062690753019,-0.812896411868069,4.55651355649087,13.0508052776854,15.5197698108923,-43.1960198913687
2.897,-0.0328270855720444,-6.50173838066363,-0.797243448756891,4.51280587740158,13.5140072936442,15.8253422000559,-44.3549845269068
2.898,-0.033615289375424,-6.49725228483957,-0.781287098053161,4.46794218651163,13.9747912258625,16.1260815115115,-45.4974771166324
2.899,-0.0343873524486676,-6.49281187982445,-0.765031919599037,4.42193780274311,14.4329986499214,16.4218327234621,-46.6228493149281
2.9,-0.0351429921664277,-6.48841823967721,-0.74848261937164,4.37480867964761,14.8884715503588,16.7124448029562,-47.730469540103
2.901,-0.0358819309123687,-6.48407242052098,-0.731644049483045,4.32657140540615,15.3410523751758,16.9977708367357,-48.8197235843489
2.902,-0.036603896079165,-6.47977546054305,-0.714521208180307,4.2772432028293,15.7905840885153,17.2776681505813,-49.8900151696254
2.903,-0.0373086200685038,-6.47552837999494,-0.697119239845415,4.22684192935704,16.2369102273268,17.5519984217804,-50.9407664640953
2.904,-0.037995840291083,-6.47133218119232,-0.679443434995327,4.17538607705882,16.6798749531849,17.8206277775272,-51.971418535984
2.905,-0.0386652991666121,-6.46718784851507,-0.661499230281949,4.12289477263353,17.1193231070788,18.0834268855831,-52.9814317650981
2.906,-0.0393167441238113,-6.46309634840724,-0.643292208492172,4.06938777740962,17.5551002638968,18.3402710345921,-53.9702862037208
2.907,-0.0399499276004128,-6.45905862937708,-0.624828098547819,4.01488548734492,17.9870527840381,18.5910402020416,-54.93748188054
2.908,-0.0405646070431599,-6.45507562199703,-0.606112775505681,3.95940893302677,18.4150278692424,18.835619115752,-55.882539066709
2.909,-0.0411605449078077,-6.4511482389037,-0.587152260557499,3.90297977967192,18.8388736142436,19.0738973022326,-56.8049984828947
2.91,-0.0417375086591216,-6.44727737479791,-0.567952721029996,3.8456203271267,19.2584390605322,19.3057691272048,-57.704421464683
2.911,-0.0422952707708792,-6.44346390644465,-0.548520470384831,3.7873535098668,19.6735742488963,19.5311338258152,-58.5803900787641
2.912,-0.0428336087258693,-6.4397086926731,-0.528861968218628,3.72820289699743,20.08413027145,19.7498955233744,-59.4325071930298
2.913,-0.0433523050158922,-6.43601257437663,-0.508983820262961,3.66819269225322,20.4899593260893,19.9619632493134,-60.2603965097751
2.914,-0.0438511471417587,-6.43237637451281,-0.488892778384389,3.60734773399836,20.8909147650649,20.1672509379013,-61.0637025417153
2.915,-0.0443299276132919,-6.42880089810337,-0.468595740584403,3.54569349522642,21.2868511500625,20.3656774261795,-61.8420905651587
2.916,-0.0447884439493258,-6.42528693223425,-0.448099750999462,3.48325608356047,21.6776243011918,20.5571664392085,-62.5952465189968
2.917,-0.0452264986777061,-6.42183524605557,-0.427411999900974,3.42006224125302,22.0630913496944,20.7416465710306,-63.3228768773235
2.918,-0.0456438993352891,-6.41844659078164,-0.406539823695331,3.35613934518613,22.4431107872652,20.9190512559653,-64.0247084789905
2.919,-0.0460404584679432,-6.41512169969094,-0.38549070492386,3.29151540687123,22.8175425174559,21.0893187351417,-64.7004883306846
2.92,-0.0464159936305477,-6.41186128812617,-0.364272272262852,3.22621907244927,23.186247905066,21.252392015377,-65.3499833749304
2.921,-0.0467703273869938,-6.40866605349418,-0.342892300523548,3.16027962269063,23.5490898254781,21.4082188224658,-65.9729802304708
2.922,-0.0471032873101831,-6.40553667526604,-0.321358710652176,3.09372697299523,23.9059327140773,21.5567515494805,-66.5692849077481
2.923,-0.0474147059820293,-6.40247381497699,-0.299679569729896,3.02659167339238,24.2566426158775,21.6979472006713,-67.1387225022058
2.924,-0.0477044209934573,-6.39947811622646,-0.277863090972834,2.95890490854091,24.6010872301111,21.8317673271717,-67.6811368538845
2.925,-0.0479722749444034,-6.39655020467807,-0.255917633732064,2.89069849772904,24.9391359635198,21.9581779662701,-68.1963902122797
2.926,-0.0482181154438148,-6.39369068805962,-0.233851703493648,2.82200489487459,25.2706599719182,22.0771495680176,-68.6843628545979
2.927,-0.0484417951096505,-6.39090015616312,-0.21167395187858,2.75285718852473,25.595532210862,22.1886569267564,-69.1449527152743
2.928,-0.0486431715688807,-6.38817918084473,-0.189393176642819,2.68328910185615,25.9136274797789,22.2926791052607,-69.578074987589
2.929,-0.048822107457487,-6.38552831602482,-0.167018321677275,2.61333499267496,26.2248224682238,22.3891993590998,-69.9836617228664
2.93,-0.0489784704204622,-6.38294809768795,-0.144558477007843,2.54302985341684,26.5289958006898,22.4782050588066,-70.3616614201706
2.931,-0.0491121331118105,-6.38043904388287,-0.12202287879535,2.47240931114683,26.82602808117,22.5596876113308,-70.7120386120531
